id,prediction
7000304,0.004412713646888733
7000305,0.06869092682997385
7000306,0.582491026322047
7000307,0.014630927642186483
7000308,0.41620445052782695
7000309,0.3225583682457606
7000310,0.04324618379275004
7000311,0.5580218652884166
7000312,0.013715329766273498
7000313,0.16219966411590575
7000314,0.016093748807907104
7000315,0.005633567770322164
7000316,0.005509073535601298
7000317,0.0035958011945088704
7000318,0.16505921284357708
7000319,0.015814390778541566
7000320,0.08039853175481161
7000321,0.07394853333632151
7000322,0.005543912450472514
7000323,0.21171779731909435
7000324,0.8304347773392995
7000325,0.010143254200617473
7000326,0.010040820638338725
7000327,0.02506756583849589
7000328,0.008817452192306518
7000329,0.0063920120398203535
7000330,0.374000879128774
7000331,0.5686575651168824
7000332,0.5428593039512635
7000333,0.00834473172823588
7000334,0.004318128029505412
7000335,0.5682640552520752
7000336,0.008804473280906677
7000337,0.35832552512486776
7000338,0.16559679408868153
7000339,0.010827576120694479
7000340,0.020819435516993206
7000341,0.02538331349690755
7000342,0.3789534091949463
7000343,0.005469570557276408
7000344,0.006726492444674174
7000345,0.008550999561945598
7000346,0.2049381285905838
7000347,0.014652939637502034
7000348,0.7327066957950592
7000349,0.16650735239187878
7000350,0.027449128031730653
7000351,0.0544540544350942
7000352,0.010339503486951193
7000353,0.03645216921965281
7000354,0.03892224232355754
7000355,0.2900076240301132
7000356,0.6686874906222026
7000357,0.15792096654574075
7000358,0.2801062951485316
7000359,0.21865894198417662
7000360,0.027412179112434387
7000361,0.00796575943628947
7000362,0.13306451241175335
7000363,0.0015618910392125448
7000364,0.005515274405479431
7000365,0.024579619367917378
7000366,0.2341665059328079
7000367,0.06325051883856456
7000368,0.09548330505688986
7000369,0.03929770886898041
7000370,0.0070578267176946005
7000371,0.3725120524565379
7000372,0.05573624769846598
7000373,0.11243803799152374
7000374,0.0070370932420094805
7000375,0.08722360332806905
7000376,0.1356796681880951
7000377,0.003418247898419698
7000378,0.08092396557331086
7000379,0.06146926979223887
7000380,0.08599153856436412
7000381,0.008115723729133606
7000382,0.12266195714473724
7000383,0.08394809464613597
7000384,0.5352534572283427
7000385,0.01979948878288269
7000386,0.04566792249679565
7000387,0.4336586544911067
7000388,0.044204715887705484
7000389,0.058248926202456155
7000390,0.6156229456265767
7000391,0.03364525338013967
7000392,0.00894276201725006
7000393,0.013980852564175923
7000394,0.003462982177734375
7000395,0.636853673060735
7000396,0.01832025150458018
7000397,0.4108485410610835
7000398,0.009259661038716635
7000399,0.015331539511680602
7000400,0.24575223128000895
7000401,0.5637589275836945
7000402,0.6061989307403565
7000403,0.061784520745277405
7000404,0.013506535689036052
7000405,0.044951215386390686
7000406,0.02779388924439748
7000407,0.004838370283444722
7000408,0.1316765119632085
7000409,0.00732630987962087
7000410,0.4888712336619695
7000411,0.016747525334358214
7000412,0.016228681802749632
7000413,0.006283460060755411
7000414,0.01671888530254364
7000415,0.03527131378650665
7000416,0.005734666188557943
7000417,0.017409883936246238
7000418,0.0030549248059590656
7000419,0.008949134747187297
7000420,0.0067428598801294965
7000421,0.5454461296399434
7000422,0.16050068338712056
7000423,0.005976477265357971
7000424,0.011189615726470948
7000425,0.02342241406440735
7000426,0.042670467495918275
7000427,0.006941612561543783
7000428,0.7121842006842295
7000429,0.028087996443112693
7000430,0.021427513162295023
7000431,0.7433565179506938
7000432,0.08542017340660095
7000433,0.012814700603485107
7000434,0.163607856631279
7000435,0.035126340389251706
7000436,0.046971842646598816
7000437,0.004573749502499899
7000438,0.04448200364907583
7000439,0.029100879033406576
7000440,0.01441455086072286
7000441,0.011543071269989014
7000442,0.011329424381256104
7000443,0.47952382564544677
7000444,0.02011149227619171
7000445,0.017694215973218283
7000446,0.008950292070706686
7000447,0.024604042371114094
7000448,0.014161281784375509
7000449,0.0116972416639328
7000450,0.0492776890595754
7000451,0.011387913425763448
7000452,0.042417316635449724
7000453,0.004721584916114807
7000454,0.5326827486356099
7000455,0.20831986665725707
7000456,0.007186678051948547
7000457,0.25715383390585583
7000458,0.030765191713968913
7000459,0.6294678032398224
7000460,0.08009186883767445
7000461,0.2881851722796758
7000462,0.013941354552904765
7000463,0.05076942245165507
7000464,0.004373407363891602
7000465,0.06249841749668121
7000466,0.3094545602798462
7000467,0.005779042840003967
7000468,0.3100315103928248
7000469,0.662523227930069
7000470,0.04561411738395691
7000471,0.007168490688006083
7000472,0.008285394310951233
7000473,0.008767729004224142
7000474,0.19842652181784312
7000475,0.5406209468841553
7000476,0.7076139430205027
7000477,0.006036309401194254
7000478,0.17232855558395385
7000479,0.7333816270033519
7000480,0.36163025399049126
7000481,0.24096473753452302
7000482,0.027176997065544127
7000483,0.3378090490897497
7000484,0.002365484833717346
7000485,0.025839089353879293
7000486,0.09816351135571798
7000487,0.008794116973876952
7000488,0.155252805352211
7000489,0.04418674310048421
7000490,0.006175742546717326
7000491,0.004931515455245972
7000492,0.2779605696598689
7000493,0.034602418541908264
7000494,0.012843906879425049
7000495,0.003165279825528463
7000496,0.04853763480981191
7000497,0.021673635641733805
7000498,0.11912778516610463
7000499,0.02204900582631429
7000500,0.018130492170651755
7000501,0.4714805563290914
7000502,0.19470202227433522
7000503,0.0790584365526835
7000504,0.2842242290576299
7000505,0.14679178694883982
7000506,0.00843384067217509
7000507,0.5615627666314443
7000508,0.35241890052954356
7000509,0.5221526513497035
7000510,0.12746898333231607
7000511,0.36652211447556815
7000512,0.034637747208277385
7000513,0.5652709186077118
7000514,0.024581716458002726
7000515,0.020960636933644614
7000516,0.02011914054552714
7000517,0.006543437639872233
7000518,0.25971013605594634
7000519,0.00824334720770518
7000520,0.009022764364878337
7000521,0.5090868393580119
7000522,0.014593550562858581
7000523,0.008105953534444174
7000524,0.01700795292854309
7000525,0.042922903100649515
7000526,0.007221815983454386
7000527,0.00746407409509023
7000528,0.28436347444852195
7000529,0.6793306966622671
7000530,0.1820844034353892
7000531,0.008881741762161255
7000532,0.007963326573371888
7000533,0.8139424244562785
7000534,0.012216033538182576
7000535,0.007695187131563822
7000536,0.05953837235768636
7000537,0.00478962262471517
7000538,0.00877305269241333
7000539,0.03535322546958923
7000540,0.21654384235541027
7000541,0.08730676571528116
7000542,0.738273972272873
7000543,0.24286811153093973
7000544,0.017093217372894286
7000545,0.04839798112710317
7000546,0.0038503328959147137
7000547,0.005700641870498657
7000548,0.027379201849301656
7000549,0.008581052223841349
7000550,0.019804555177688598
7000551,0.0042947083711624146
7000552,0.014552602171897888
7000553,0.6152321497599283
7000554,0.5574594179789225
7000555,0.034671974182128903
7000556,0.2040675659974416
7000557,0.009533499677975973
7000558,0.0064394503831863405
7000559,0.013819006085395814
7000560,0.010104771455128987
7000561,0.004882152875264486
7000562,0.020623700817426045
7000563,0.07134493192036946
7000564,0.04767398536205292
7000565,0.010821927587191265
7000566,0.044871529936790465
7000567,0.046308237314224246
7000568,0.014255471030871074
7000569,0.01116956869761149
7000570,0.24348729054133098
7000571,0.03387985726197561
7000572,0.056878862778345744
7000573,0.017261701822280883
7000574,0.004094044367472331
7000575,0.039868518710136414
7000576,0.08664061427116394
7000577,0.25768497387568157
7000578,0.07735350529352823
7000579,0.1503881921370824
7000580,0.31397572259108225
7000581,0.01244508425394694
7000582,0.07484698196252187
7000583,0.00840656558672587
7000584,0.44045985440413155
7000585,0.0534381628036499
7000586,0.04232044816017151
7000587,0.006165318687756856
7000588,0.364871550599734
7000589,0.008467669288317362
7000590,0.08360553582509359
7000591,0.034690873821576436
7000592,0.004328212141990662
7000593,0.009433348973592123
7000594,0.014874274532000223
7000595,0.5651931564013163
7000596,0.16288879712422688
7000597,0.021962007880210875
7000598,0.0034265180428822836
7000599,0.019358881314595542
7000600,0.4437738796075185
7000601,0.35073022643725077
7000602,0.014542725682258607
7000603,0.17831176221370698
7000604,0.03777252237002055
7000605,0.004175909360249837
7000606,0.4511302014191945
7000607,0.04914289613564809
7000608,0.282451123992602
7000609,0.048938859502474466
7000610,0.5850925624370575
7000611,0.69536651968956
7000612,0.007678078611691793
7000613,0.004528560241063436
7000614,0.1710807939370473
7000615,0.09408073524634043
7000616,0.31337252060572307
7000617,0.02646395266056061
7000618,0.16604105134805044
7000619,0.08088734845320383
7000620,0.35232036213080087
7000621,0.007286073764165243
7000622,0.00814629892508189
7000623,0.1695870925982793
7000624,0.009003936251004537
7000625,0.008963196476300558
7000626,0.5082974274953206
7000627,0.01520692507425944
7000628,0.310249051451683
7000629,0.005605733394622803
7000630,0.00765459140141805
7000631,0.14901886383692423
7000632,0.03169776201248169
7000633,0.10213425854841868
7000634,0.03630257646242777
7000635,0.044008076190948486
7000636,0.0037944247325261433
7000637,0.356467072168986
7000638,0.014253585537274679
7000639,0.14331905245780946
7000640,0.008271769682566325
7000641,0.05123560925324758
7000642,0.023997788627942402
7000643,0.010406119624773662
7000644,0.22354688147703808
7000645,0.4352039853731791
7000646,0.02692513962586721
7000647,0.042288317282994585
7000648,0.010890915989875793
7000649,0.023733440041542053
7000650,0.0036541064580281573
7000651,0.01216223140557607
7000652,0.04264108637968699
7000653,0.44028239548206327
7000654,0.7167482395966848
7000655,0.13188432455062865
7000656,0.03518042763074239
7000657,0.06264884869257609
7000658,0.0074555228153864546
7000659,0.022274179259936015
7000660,0.005142508943875631
7000661,0.8732359707355499
7000662,0.3563950538635254
7000663,0.017023680607477824
7000664,0.17023813625176748
7000665,0.004384520649909973
7000666,0.016600086291631063
7000667,0.039963494737943014
7000668,0.015578285853068034
7000669,0.011079254746437072
7000670,0.1491071750720342
7000671,0.006944082180658976
7000672,0.5082662264506023
7000673,0.588891084988912
7000674,0.01452124814192454
7000675,0.14224782288074495
7000676,0.16988935569922128
7000677,0.47100390791893004
7000678,0.02049510379632314
7000679,0.22452996671199799
7000680,0.004305534561475118
7000681,0.550484832127889
7000682,0.23299061954021455
7000683,0.017810786763827007
7000684,0.13748751779397328
7000685,0.044173639019330344
7000686,0.013109155495961507
7000687,0.1620793491601944
7000688,0.017400831977526347
7000689,0.311685836315155
7000690,0.014089095592498779
7000691,0.035094799598058064
7000692,0.01008239487806956
7000693,0.006476537386576334
7000694,0.005657477180163065
7000695,0.006016329924265543
7000696,0.019707903265953064
7000697,0.39693043927351634
7000698,0.05454085071881612
7000699,0.22550360759099325
7000700,0.22624699970086415
7000701,0.13619373043378194
7000702,0.02273392875989278
7000703,0.008583574493726095
7000704,0.025518582264582316
7000705,0.023361591498057048
7000706,0.0037538419167200726
7000707,0.020288898547490438
7000708,0.060147611300150554
7000709,0.007003571589787801
7000710,0.42505680620670316
7000711,0.009778626759847005
7000712,0.009511356552441915
7000713,0.04070848226547241
7000714,0.5403052508831024
7000715,0.22812341252962748
7000716,0.25322319169839225
7000717,0.1179347683986028
7000718,0.011090701818466187
7000719,0.021858736872673035
7000720,0.1376806447903315
7000721,0.24548061192035675
7000722,0.15566014448801677
7000723,0.01609927217165629
7000724,0.05002531905968984
7000725,0.08513400455315907
7000726,0.0545810341835022
7000727,0.03300421337286631
7000728,0.01615862051645915
7000729,0.0038858075936635335
7000730,0.13494016826152802
7000731,0.16492817004521687
7000732,0.04751453300317129
7000733,0.010024264454841614
7000734,0.03219262361526489
7000735,0.006498656670252482
7000736,0.004140642285346985
7000737,0.04102414945761363
7000738,0.007196701566378276
7000739,0.04811470607916514
7000740,0.3722263048092524
7000741,0.031173790494600933
7000742,0.004568548997243246
7000743,0.005727637807528178
7000744,0.044782970348993936
7000745,0.23800895015398663
7000746,0.07108944952487946
7000747,0.2876846154530843
7000748,0.4570854425430298
7000749,0.6244874020417531
7000750,0.007895050446192424
7000751,0.6641728997230529
7000752,0.22519138753414153
7000753,0.006513954202334086
7000754,0.015825567642847697
7000755,0.005434482296307882
7000756,0.0037529170513153076
7000757,0.043527822693188986
7000758,0.5276116510232289
7000759,0.5236734648545583
7000760,0.12352939943472545
7000761,0.008164028326670328
7000762,0.09428034822146097
7000763,0.01816805899143219
7000764,0.010629056890805563
7000765,0.1429320772488912
7000766,0.3458410938580831
7000767,0.3467550257841746
7000768,0.013430050015449524
7000769,0.019474569956461588
7000770,0.04224712053934733
7000771,0.44286675850550333
7000772,0.006761625409126282
7000773,0.701780088742574
7000774,0.012124535441398621
7000775,0.056035098433494565
7000776,0.3759660522143046
7000777,0.0037608087062835694
7000778,0.8182693819204966
7000779,0.10411012172698975
7000780,0.010334399342536927
7000781,0.19223289092381796
7000782,0.12756093541781108
7000783,0.01173878014087677
7000784,0.004889660080273946
7000785,0.0824878086646398
7000786,0.017433148622512818
7000787,0.5770756661891937
7000788,0.03768000702063243
7000789,0.005559028188387553
7000790,0.01875845988591512
7000791,0.022531095147132873
7000792,0.0037611544132232664
7000793,0.01293912430604299
7000794,0.04209964474042257
7000795,0.00723822812239329
7000796,0.005563104152679443
7000797,0.39343280891577403
7000798,0.056239574154218035
7000799,0.06051576534907023
7000800,0.11016897062460582
7000801,0.01080277661482493
7000802,0.002870518962542216
7000803,0.03814457654953003
7000804,0.012416955828666688
7000805,0.018494279185930888
7000806,0.03436300655206045
7000807,0.2917643129825592
7000808,0.06497771044572194
7000809,0.020788686474164327
7000810,0.0267758051554362
7000811,0.25768153071403505
7000812,0.0036401013533274335
7000813,0.019789361953735353
7000814,0.11212127506732941
7000815,0.38443637688954674
7000816,0.4183066040277481
7000817,0.14177117745081583
7000818,0.009256496032079061
7000819,0.009000878532727559
7000820,0.013964145382245382
7000821,0.04122587144374847
7000822,0.005219896634419759
7000823,0.016421666741371153
7000824,0.011633717020352681
7000825,0.11115146776040395
7000826,0.030360965927441915
7000827,0.007881552974383036
7000828,0.157576385140419
7000829,0.029260367155075073
7000830,0.3104214568932851
7000831,0.126365128159523
7000832,0.0869206041097641
7000833,0.006756980220476786
7000834,0.01614191134770711
7000835,0.024383540948232016
7000836,0.0093130757411321
7000837,0.6400042136510213
7000838,0.00775098999341329
7000839,0.035772158702214556
7000840,0.38326060473918916
7000841,0.11236105859279633
7000842,0.10781423052151998
7000843,0.17292867501576742
7000844,0.020082489649454752
7000845,0.0067615548769632975
7000846,0.00808829367160797
7000847,0.007366436719894409
7000848,0.008292067050933837
7000849,0.15293790300687155
7000850,0.004922548929850261
7000851,0.0035097638765970865
7000852,0.019125510255495706
7000853,0.004770806431770325
7000854,0.011166985829671223
7000855,0.26932310263315834
7000856,0.010419106483459473
7000857,0.45294504463672636
7000858,0.05884429315725962
7000859,0.005783535043398539
7000860,0.015873930851618447
7000861,0.00396761695543925
7000862,0.06646118760108947
7000863,0.2999223659435908
7000864,0.06303897897402445
7000865,0.07260258595148722
7000866,0.0443743367989858
7000867,0.06697165767351786
7000868,0.2435370643933614
7000869,0.02031439443429311
7000870,0.01011027991771698
7000871,0.022858102122942606
7000872,0.011826366186141968
7000873,0.027454066276550292
7000874,0.47696212530136106
7000875,0.07068986793359121
7000876,0.023839592933654785
7000877,0.1536931743224462
7000878,0.2744414617617925
7000879,0.03404401838779449
7000880,0.004561123251914978
7000881,0.009518781304359436
7000882,0.029708018898963927
7000883,0.11209175984064738
7000884,0.3122962643702825
7000885,0.11092492242654164
7000886,0.4976830800374349
7000887,0.007169010241826376
7000888,0.019967066248257954
7000889,0.008993118007977804
7000890,0.009752929210662842
7000891,0.32324345111846925
7000892,0.09409903089205424
7000893,0.3490435262521108
7000894,0.01367043654123942
7000895,0.3458856731653214
7000896,0.006603463490804037
7000897,0.20668468574682872
7000898,0.4837544252475103
7000899,0.5855363190174103
7000900,0.0041681458552678425
7000901,0.4815074811379115
7000902,0.011801589528719585
7000903,0.035035402576128645
7000904,0.004175544778505961
7000905,0.4938081463177999
7000906,0.07128594815731049
7000907,0.10943851868311565
7000908,0.2432732899983724
7000909,0.006012920538584391
7000910,0.0044025083382924395
7000911,0.4607968827088674
7000912,0.004167038202285767
7000913,0.3792991558710734
7000914,0.024674627184867858
7000915,0.0273823748032252
7000916,0.006660225987434387
7000917,0.008079947034517924
7000918,0.33529338538646697
7000919,0.016116411487261454
7000920,0.420980778336525
7000921,0.11948537528514862
7000922,0.028963051239649453
7000923,0.02346196174621582
7000924,0.15682681997617084
7000925,0.2509337991476059
7000926,0.01426253616809845
7000927,0.24099415342013042
7000928,0.04231275816758474
7000929,0.04480583866437276
7000930,0.3840007762114207
7000931,0.007202700773874918
7000932,0.07811845242977142
7000933,0.007247567176818848
7000934,0.061803931991259255
7000935,0.005691245198249817
7000936,0.08805753191312155
7000937,0.03729391892751058
7000938,0.006772523125012715
7000939,0.005917373299598694
7000940,0.005417292316754659
7000941,0.025547837217648823
7000942,0.005679678916931152
7000943,0.06524249116579692
7000944,0.008082192142804463
7000945,0.6024416009585063
7000946,0.006239315867424012
7000947,0.03249087631702423
7000948,0.03939513762791951
7000949,0.01661321520805359
7000950,0.015931280453999837
7000951,0.17000311811765034
7000952,0.028726642330487568
7000953,0.17418472270170848
7000954,0.014488030473391216
7000955,0.1427564650774002
7000956,0.49583850204944613
7000957,0.14054643511772155
7000958,0.10158324539661408
7000959,0.03037816286087036
7000960,0.02801666259765625
7000961,0.009952153762181599
7000962,0.19464653134346008
7000963,0.013835841417312622
7000964,0.03682776888211568
7000965,0.474005933602651
7000966,0.06090480089187622
7000967,0.009596537550290425
7000968,0.0077664722998936975
7000969,0.04259666403134664
7000970,0.022692880034446715
7000971,0.08103292683760326
7000972,0.18065302968025207
7000973,0.011507341265678405
7000974,0.44941964546839397
7000975,0.5743192354838054
7000976,0.009289222955703735
7000977,0.18953512609004974
7000978,0.11083643436431885
7000979,0.25245206356048583
7000980,0.27717478175958
7000981,0.006247622768084208
7000982,0.39860257009665173
7000983,0.021324839194615683
7000984,0.3223037908474604
7000985,0.0109180748462677
7000986,0.45739228824774425
7000987,0.35912776192029316
7000988,0.03898487289746602
7000989,0.038663852214813235
7000990,0.006560300787289937
7000991,0.011694689591725668
7000992,0.021892014145851135
7000993,0.01548635760943095
7000994,0.004625477393468221
7000995,0.4133475253979365
7000996,0.5351256450017293
7000997,0.8889246602853139
7000998,0.004807240764300029
7000999,0.012396491567293803
7001000,0.6804318348566691
7001001,0.08256331384181977
7001002,0.015141658981641134
7001003,0.0058207799990971885
7001004,0.01055254836877187
7001005,0.01913829445838928
7001006,0.11682647168636322
7001007,0.07869936128457387
7001008,0.9058725615342458
7001009,0.07696127990881602
7001010,0.03026478389898936
7001011,0.5506872475147248
7001012,0.6063913226127624
7001013,0.13905543287595112
7001014,0.0070412000020345054
7001015,0.0038015365600585936
7001016,0.012698189417521159
7001017,0.01975826025009155
7001018,0.09103196859359741
7001019,0.02963825762271881
7001020,0.45284569362799326
7001021,0.01090554396311442
7001022,0.016441260774930317
7001023,0.0070511748393376665
7001024,0.03065997064113617
7001025,0.014328663547833761
7001026,0.0066463321447372435
7001027,0.02733138104279836
7001028,0.006937916080156962
7001029,0.27001373867193856
7001030,0.06922630767027536
7001031,0.003859641154607137
7001032,0.49997555116812387
7001033,0.004685031374295553
7001034,0.04121599197387695
7001035,0.6830959518750509
7001036,0.009276654322942097
7001037,0.004100573062896728
7001038,0.021308201551437377
7001039,0.00739806592464447
7001040,0.012741679946581522
7001041,0.3983583033084869
7001042,0.3246629883845647
7001043,0.016558435559272767
7001044,0.4851287603378296
7001045,0.04166495402654012
7001046,0.07297076483567556
7001047,0.6307600100835165
7001048,0.15383845766385396
7001049,0.01163249413172404
7001050,0.03505994280179341
7001051,0.008107518156369528
7001052,0.01274653673171997
7001053,0.013845341404279073
7001054,0.07876091003417969
7001055,0.06261724432309469
7001056,0.24819154143333436
7001057,0.05396124025185903
7001058,0.03663473427295685
7001059,0.13853369454542797
7001060,0.013296026984850566
7001061,0.5708684086799621
7001062,0.19814005494117737
7001063,0.19332147041956585
7001064,0.010418636600176494
7001065,0.012642920017242432
7001066,0.07717821598052979
7001067,0.018242540955543517
7001068,0.025230235854784646
7001069,0.5614650865395864
7001070,0.029646075765291848
7001071,0.03938695589701335
7001072,0.06368505259354909
7001073,0.1335331509510676
7001074,0.209645747145017
